371,1596,1
1503,1540,0
306,716,1
230,704,0
680,1272,1
517,1168,0
118,371,1
913,1565,0
269,833,1
546,997,0
104,514,1
229,1198,0
157,1558,1
374,528,0
306,1067,1
536,813,0
189,631,1
69,1387,0
9,1136,1
305,1228,0
178,1627,1
511,1458,0
747,970,1
228,1205,0
122,464,1
301,750,0
832,1590,1
241,596,0
663,1255,1
522,1322,0
291,1274,1
955,1089,0
472,673,1
119,1606,0
290,1146,1
642,1274,0
1090,1459,1
215,814,0
430,1011,1
1363,1622,0
963,1233,1
746,1506,0
114,996,1
994,1196,0
561,1559,1
231,984,0
439,739,1
707,715,0
59,658,1
1126,1210,0
299,533,1
471,1080,0
419,474,1
657,1303,0
1444,1563,1
681,1161,0
843,1233,1
1086,1177,0
189,859,1
358,1395,0
227,494,1
535,673,0
1222,1245,1
302,317,0
189,963,1
331,1383,0
1040,1442,1
528,1446,0
291,1239,1
366,501,0
318,339,1
825,1347,0
135,423,1
844,1584,0
100,849,1
1031,1434,0
857,1285,1
105,1184,0
439,1623,1
177,585,0
781,1146,1
537,672,0
3,650,1
132,628,0
13,51,1
76,215,0
21,1181,1
173,873,0
298,1039,1
523,1254,0
625,1554,1
243,1526,0
971,1055,1
1265,1450,0
312,677,1
1007,1617,0
422,781,1
1159,1248,0
14,938,1
356,429,0
1223,1363,1
521,1520,0
1039,1257,1
60,1253,0
843,1083,1
522,899,0
658,1040,1
444,1501,0
371,1287,1
442,716,0
79,1293,1
83,720,0
410,839,1
183,830,0
346,585,1
329,1350,0
780,875,1
537,708,0
1222,1420,1
22,554,0
1230,1450,1
919,1275,0
77,1163,1
88,1244,0
509,890,1
1376,1619,0
785,971,1
460,909,0
693,785,1
487,1079,0
628,704,1
165,793,0
293,711,1
127,1371,0
1062,1076,1
1015,1181,0
623,1229,1
19,524,0
689,1003,1
542,1168,0
747,1040,1
420,626,0
566,623,1
933,1509,0
218,600,1
641,1564,0
903,971,1
202,465,0
245,587,1
825,1063,0
971,1348,1
729,1185,0
698,1285,1
378,1473,0
839,954,1
755,1603,0
333,874,1
66,1152,0
109,1196,1
765,1293,0
25,1400,1
682,1613,0
260,1401,1
353,700,0
214,693,1
1095,1312,0
785,1089,1
1275,1459,0
1138,1490,1
170,1483,0
291,1545,1
566,1395,0
306,1229,1
1391,1398,0
1404,1410,1
320,1579,0
558,680,1
36,917,0
906,1323,1
968,1103,0
122,340,1
659,1583,0
348,848,1
241,699,0
728,850,1
390,906,0
9,310,1
46,177,0
812,840,1
287,856,0
72,886,1
528,871,0
1438,1450,1
618,1569,0
616,1096,1
1162,1499,0
147,1133,1
367,1354,0
1100,1517,1
1107,1159,0
130,693,1
1003,1177,0
973,1257,1
342,393,0
396,777,1
846,1461,0
873,1338,1
821,1522,0
291,396,1
497,570,0
511,757,1
1170,1552,0
376,1274,1
977,1193,0
307,951,1
1349,1383,0
335,488,1
775,1281,0
585,1381,1
1463,1629,0
569,714,1
25,517,0
839,1624,1
661,972,0
1085,1361,1
244,924,0
621,785,1
1197,1213,0
334,891,1
946,1236,0
254,400,1
712,1626,0
396,1517,1
109,1003,0
215,667,1
694,750,0
806,1511,1
253,1077,0
157,1151,1
463,1596,0
123,633,1
307,1229,0
801,863,1
308,1240,0
558,1066,1
51,907,0
1106,1250,1
1300,1478,0
673,911,1
913,1547,0
1124,1223,1
418,886,0
25,52,1
760,1527,0
408,874,1
277,311,0
698,1042,1
1033,1323,0
812,1138,1
538,873,0
113,781,1
145,834,0
94,377,1
115,1180,0
231,522,1
757,940,0
779,822,1
87,1588,0
423,515,1
423,1293,0
178,461,1
246,770,0
44,122,1
477,1263,0
832,1261,1
800,1369,0
503,625,1
794,1245,0
627,753,1
438,888,0
49,878,1
1364,1429,0
25,857,1
403,1574,0
290,403,1
498,878,0
229,1036,1
994,1222,0
148,676,1
415,1211,0
27,401,1
1369,1602,0
610,902,1
575,1008,0
371,489,1
1169,1281,0
610,1409,1
1322,1407,0
138,1516,1
727,1407,0
468,947,1
941,1206,0
228,521,1
139,447,0
